Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.81764,0.14148,0.01535,0.02553
0.10606,1.96970,0.99802,0.00094,0.00017,0.00087
0.19697,1.96970,0.69408,0.28133,0.01200,0.01259
0.28788,1.96970,0.98180,0.00479,0.00966,0.00375
0.37879,1.96970,0.48874,0.45503,0.01993,0.03630
0.46970,1.96970,0.98010,0.01091,0.00169,0.00730
0.56061,1.96970,0.21523,0.74905,0.01572,0.01999
0.65152,1.96970,0.99103,0.00551,0.00159,0.00187
0.74242,1.96970,0.42930,0.49991,0.02143,0.04937
0.83333,1.96970,0.99095,0.00322,0.00075,0.00508
0.92424,1.96970,0.55093,0.41916,0.01207,0.01784
1.01515,1.96970,0.99399,0.00294,0.00141,0.00166
1.10606,1.96970,0.65388,0.29484,0.01411,0.03717
1.19697,1.96970,0.99243,0.00281,0.00095,0.00380
1.28788,1.96970,0.80612,0.16952,0.00961,0.01476
1.37879,1.96970,0.99717,0.00128,0.00063,0.00091
1.46970,1.96970,0.91855,0.06050,0.00855,0.01240
1.56061,1.96970,0.99858,0.00035,0.00048,0.00059
1.65152,1.96970,0.98950,0.00541,0.00276,0.00233
1.74242,1.96970,0.99332,0.00226,0.00201,0.00241
1.83333,1.96970,0.99578,0.00057,0.00259,0.00105
1.92424,1.96970,0.99439,0.00063,0.00291,0.00207
2.01515,1.96970,0.98257,0.00227,0.00856,0.00659
2.10606,1.96970,0.98257,0.00227,0.00856,0.00659
2.19697,1.96970,0.98257,0.00227,0.00856,0.00659
2.28788,1.96970,0.96266,0.00596,0.01678,0.01460
2.37879,1.96970,0.99248,0.00112,0.00489,0.00151
2.46970,1.96970,0.97855,0.00701,0.00527,0.00917
2.56061,1.96970,0.99699,0.00071,0.00152,0.00078
2.65152,1.96970,0.99031,0.00665,0.00221,0.00083
2.74242,1.96970,0.99649,0.00135,0.00192,0.00024
2.83333,1.96970,0.96467,0.03091,0.00185,0.00257
2.92424,1.96970,0.99402,0.00405,0.00129,0.00064
3.01515,1.96970,0.83435,0.14916,0.01185,0.00465
3.10606,1.96970,0.97134,0.01340,0.01271,0.00254
3.19697,1.96970,0.30650,0.67425,0.00540,0.01384
3.28788,1.96970,0.97203,0.02309,0.00340,0.00149
3.37879,1.96970,0.39937,0.56341,0.02782,0.00940
3.46970,1.96970,0.98619,0.00872,0.00360,0.00150
3.56061,1.96970,0.17639,0.80322,0.00481,0.01558
3.65152,1.96970,0.99331,0.00467,0.00132,0.00069
3.74242,1.96970,0.82862,0.15544,0.00987,0.00608
3.83333,1.96970,0.99341,0.00399,0.00176,0.00084
3.92424,1.96970,0.57532,0.40581,0.00499,0.01388
4.01515,1.96970,0.99571,0.00264,0.00110,0.00055
4.10606,1.96970,0.96813,0.02486,0.00489,0.00211
4.19697,1.96970,0.99772,0.00100,0.00081,0.00047
4.28788,1.96970,0.94522,0.04293,0.00416,0.00768
4.37879,1.96970,0.99794,0.00082,0.00056,0.00068
4.46970,1.96970,0.99279,0.00176,0.00346,0.00199
4.56061,1.96970,0.99925,0.00015,0.00043,0.00016
4.65152,1.96970,0.99393,0.00220,0.00213,0.00173
4.74242,1.96970,0.99730,0.00123,0.00126,0.00021
4.83333,1.96970,0.98006,0.00681,0.00862,0.00452
4.92424,1.96970,0.99986,0.00006,0.00008,0.00001
5.01515,1.96970,0.99658,0.00295,0.00032,0.00015
5.10606,1.96970,0.99962,0.00035,0.00003,0.00001
5.19697,1.96970,0.89265,0.10363,0.00270,0.00102
5.28788,1.96970,0.99988,0.00011,0.00001,0.00000
5.37879,1.96970,0.98711,0.01253,0.00024,0.00011
5.46970,1.96970,0.99961,0.00038,0.00001,0.00000
5.56061,1.96970,0.67387,0.32526,0.00060,0.00027
5.65152,1.96970,0.99988,0.00011,0.00000,0.00000
5.74242,1.96970,0.81484,0.18433,0.00060,0.00023
5.83333,1.96970,0.99849,0.00150,0.00001,0.00000
5.92424,1.96970,0.23174,0.76762,0.00042,0.00022
6.01515,1.96970,0.99939,0.00060,0.00001,0.00000
6.10606,1.96970,0.91832,0.08146,0.00012,0.00010
6.19697,1.96970,0.99942,0.00058,0.00000,0.00000
6.28788,1.96970,0.84861,0.15102,0.00020,0.00017
6.37879,1.96970,0.99990,0.00010,0.00000,0.00000
6.46970,1.96970,0.99621,0.00376,0.00002,0.00001
6.56061,1.96970,0.99993,0.00005,0.00000,0.00001
6.65152,1.96970,0.95536,0.04382,0.00035,0.00046
6.74242,1.96970,0.99977,0.00009,0.00009,0.00004
6.83333,1.96970,0.98699,0.01107,0.00060,0.00134
6.92424,1.96970,0.99639,0.00138,0.00113,0.00109
7.01515,1.96970,0.99802,0.00128,0.00032,0.00038
7.10606,1.96970,0.99946,0.00011,0.00028,0.00014
7.19697,1.96970,0.99655,0.00216,0.00077,0.00053
7.28788,1.96970,0.99825,0.00068,0.00048,0.00060
7.37879,1.96970,0.99767,0.00032,0.00168,0.00033
7.46970,1.96970,0.98453,0.00857,0.00198,0.00492
7.56061,1.96970,0.99555,0.00298,0.00116,0.00031
7.65152,1.96970,0.92440,0.06876,0.00324,0.00359
7.74242,1.96970,0.99227,0.00379,0.00359,0.00034
7.83333,1.96970,0.98759,0.01195,0.00004,0.00043
7.92424,1.96970,0.99798,0.00180,0.00019,0.00003
8.01515,1.96970,0.65804,0.33031,0.00108,0.01057
8.10606,1.96970,0.99412,0.00466,0.00114,0.00008
8.19697,1.96970,0.94227,0.05313,0.00012,0.00448
8.28788,1.96970,0.97340,0.02535,0.00111,0.00014
8.37879,1.96970,0.12280,0.86683,0.00027,0.01010
8.46970,1.96970,0.99047,0.00745,0.00195,0.00013
