Time (seconds), Duration (seconds),pred_click,pred_right,pred_left,pred_unlabelled
0.01515,1.96970,0.99929,0.00061,0.00003,0.00007
0.10606,1.96970,0.99761,0.00153,0.00034,0.00051
0.19697,1.96970,0.99651,0.00234,0.00036,0.00079
0.28788,1.96970,0.97516,0.01518,0.00099,0.00867
0.37879,1.96970,0.99580,0.00378,0.00014,0.00028
0.46970,1.96970,0.98288,0.01359,0.00114,0.00239
0.56061,1.96970,0.99343,0.00522,0.00021,0.00113
0.65152,1.96970,0.97077,0.01345,0.00209,0.01368
0.74242,1.96970,0.99882,0.00097,0.00005,0.00016
0.83333,1.96970,0.99651,0.00228,0.00042,0.00080
0.92424,1.96970,0.99765,0.00178,0.00013,0.00044
1.01515,1.96970,0.98488,0.00676,0.00083,0.00753
1.10606,1.96970,0.99901,0.00079,0.00006,0.00015
1.19697,1.96970,0.99906,0.00054,0.00012,0.00028
1.28788,1.96970,0.99884,0.00080,0.00005,0.00031
1.37879,1.96970,0.99757,0.00105,0.00048,0.00090
1.46970,1.96970,0.99986,0.00007,0.00003,0.00005
1.56061,1.96970,0.99870,0.00038,0.00065,0.00026
1.65152,1.96970,0.99831,0.00026,0.00108,0.00035
1.74242,1.96970,0.99937,0.00008,0.00035,0.00021
1.83333,1.96970,0.99324,0.00067,0.00387,0.00223
1.92424,1.96970,0.99167,0.00191,0.00422,0.00220
2.01515,1.96970,0.99573,0.00119,0.00203,0.00105
2.10606,1.96970,0.99737,0.00080,0.00118,0.00066
2.19697,1.96970,0.95319,0.02783,0.01411,0.00488
2.28788,1.96970,0.99628,0.00233,0.00099,0.00040
2.37879,1.96970,0.99362,0.00504,0.00099,0.00034
2.46970,1.96970,0.98354,0.01421,0.00158,0.00067
2.56061,1.96970,0.78251,0.20269,0.00504,0.00976
2.65152,1.96970,0.93636,0.05025,0.01070,0.00270
2.74242,1.96970,0.93099,0.06482,0.00219,0.00199
2.83333,1.96970,0.96093,0.03661,0.00146,0.00100
2.92424,1.96970,0.21174,0.77106,0.00591,0.01130
3.01515,1.96970,0.94527,0.04899,0.00389,0.00184
3.10606,1.96970,0.91276,0.08223,0.00297,0.00204
3.19697,1.96970,0.98805,0.01037,0.00082,0.00076
3.28788,1.96970,0.79330,0.19299,0.00322,0.01049
3.37879,1.96970,0.97979,0.01695,0.00225,0.00101
3.46970,1.96970,0.98220,0.01537,0.00134,0.00109
3.56061,1.96970,0.99483,0.00440,0.00046,0.00031
3.65152,1.96970,0.97714,0.02027,0.00100,0.00158
3.74242,1.96970,0.99783,0.00134,0.00063,0.00020
3.83333,1.96970,0.99775,0.00128,0.00058,0.00039
3.92424,1.96970,0.99837,0.00053,0.00078,0.00032
4.01515,1.96970,0.99601,0.00156,0.00148,0.00095
4.10606,1.96970,0.99074,0.00194,0.00486,0.00246
4.19697,1.96970,0.99715,0.00046,0.00164,0.00076
4.28788,1.96970,0.98992,0.00105,0.00516,0.00387
4.37879,1.96970,0.98257,0.00227,0.00856,0.00659
4.46970,1.96970,0.98869,0.00139,0.00611,0.00381
4.56061,1.96970,0.97656,0.00137,0.01817,0.00391
4.65152,1.96970,0.99120,0.00028,0.00759,0.00093
4.74242,1.96970,0.99081,0.00029,0.00762,0.00129
4.83333,1.96970,0.99077,0.00126,0.00674,0.00123
4.92424,1.96970,0.95473,0.00047,0.04357,0.00124
5.01515,1.96970,0.94981,0.00131,0.04798,0.00090
5.10606,1.96970,0.87543,0.00133,0.12166,0.00158
5.19697,1.96970,0.99729,0.00073,0.00189,0.00009
5.28788,1.96970,0.82192,0.00147,0.17576,0.00085
5.37879,1.96970,0.55171,0.01349,0.43291,0.00189
5.46970,1.96970,0.79168,0.00190,0.20553,0.00090
5.56061,1.96970,0.98534,0.00137,0.01308,0.00021
5.65152,1.96970,0.59561,0.00551,0.39769,0.00119
5.74242,1.96970,0.91456,0.01258,0.07148,0.00138
5.83333,1.96970,0.75543,0.00247,0.24075,0.00134
5.92424,1.96970,0.99187,0.00076,0.00720,0.00017
6.01515,1.96970,0.94682,0.00080,0.05189,0.00049
6.10606,1.96970,0.95978,0.00396,0.03575,0.00051
6.19697,1.96970,0.93326,0.00054,0.06573,0.00046
6.28788,1.96970,0.99597,0.00044,0.00347,0.00012
6.37879,1.96970,0.99553,0.00035,0.00403,0.00009
6.46970,1.96970,0.98178,0.00628,0.01004,0.00190
6.56061,1.96970,0.95328,0.00093,0.04479,0.00100
6.65152,1.96970,0.99530,0.00024,0.00425,0.00021
6.74242,1.96970,0.99669,0.00054,0.00226,0.00051
6.83333,1.96970,0.99223,0.00178,0.00508,0.00091
6.92424,1.96970,0.99982,0.00001,0.00015,0.00001
7.01515,1.96970,0.99939,0.00003,0.00041,0.00017
7.10606,1.96970,0.98090,0.00255,0.00650,0.01005
7.19697,1.96970,0.98040,0.00054,0.01472,0.00434
7.28788,1.96970,0.99129,0.00037,0.00740,0.00094
7.37879,1.96970,0.98969,0.00003,0.01003,0.00025
7.46970,1.96970,0.99142,0.00035,0.00654,0.00170
7.56061,1.96970,0.96380,0.00514,0.03075,0.00031
7.65152,1.96970,0.99684,0.00040,0.00238,0.00038
7.74242,1.96970,0.93381,0.00006,0.06601,0.00012
7.83333,1.96970,0.98297,0.00088,0.01560,0.00055
7.92424,1.96970,0.47986,0.00145,0.51852,0.00017
8.01515,1.96970,0.99534,0.00077,0.00323,0.00066
8.10606,1.96970,0.98272,0.00008,0.01719,0.00000
8.19697,1.96970,0.95293,0.00740,0.03850,0.00117
8.28788,1.96970,0.68768,0.00317,0.30907,0.00008
8.37879,1.96970,0.97600,0.01672,0.00578,0.00150
8.46970,1.96970,0.91824,0.00096,0.08078,0.00002
8.56061,1.96970,0.95457,0.00607,0.03850,0.00085
8.65152,1.96970,0.68979,0.00193,0.30821,0.00008
8.74242,1.96970,0.98849,0.00632,0.00426,0.00093
8.83333,1.96970,0.99315,0.00012,0.00673,0.00001
8.92424,1.96970,0.99545,0.00154,0.00280,0.00021
9.01515,1.96970,0.99445,0.00093,0.00461,0.00002
9.10606,1.96970,0.99423,0.00455,0.00070,0.00051
9.19697,1.96970,0.99579,0.00026,0.00393,0.00002
9.28788,1.96970,0.99468,0.00095,0.00394,0.00043
9.37879,1.96970,0.99842,0.00010,0.00143,0.00005
9.46970,1.96970,0.98776,0.00579,0.00463,0.00182
9.56061,1.96970,0.99963,0.00022,0.00008,0.00007
9.65152,1.96970,0.99173,0.00407,0.00278,0.00142
9.74242,1.96970,0.99965,0.00004,0.00027,0.00004
9.83333,1.96970,0.99444,0.00010,0.00537,0.00009
9.92424,1.96970,0.99977,0.00008,0.00009,0.00005
10.01515,1.96970,0.91554,0.03501,0.02284,0.02660
10.10606,1.96970,0.99960,0.00008,0.00029,0.00003
10.19697,1.96970,0.95611,0.00673,0.03533,0.00183
10.28788,1.96970,0.99977,0.00008,0.00006,0.00008
10.37879,1.96970,0.53658,0.19669,0.11926,0.14747
10.46970,1.96970,0.99928,0.00010,0.00045,0.00017
10.56061,1.96970,0.86726,0.03185,0.06991,0.03098
10.65152,1.96970,0.99962,0.00009,0.00011,0.00017
10.74242,1.96970,0.62799,0.17493,0.04546,0.15161
10.83333,1.96970,0.99975,0.00002,0.00016,0.00007
10.92424,1.96970,0.93627,0.01676,0.02612,0.02084
11.01515,1.96970,0.99952,0.00009,0.00013,0.00026
11.10606,1.96970,0.89122,0.04795,0.03003,0.03080
11.19697,1.96970,0.99984,0.00001,0.00010,0.00005
11.28788,1.96970,0.84212,0.01651,0.10208,0.03929
11.37879,1.96970,0.99984,0.00002,0.00006,0.00007
11.46970,1.96970,0.96679,0.01013,0.00563,0.01746
11.56061,1.96970,0.99884,0.00007,0.00065,0.00044
11.65152,1.96970,0.96315,0.01023,0.00786,0.01876
11.74242,1.96970,0.99856,0.00004,0.00021,0.00119
11.83333,1.96970,0.99588,0.00068,0.00081,0.00263
11.92424,1.96970,0.99472,0.00012,0.00021,0.00495
12.01515,1.96970,0.98579,0.00253,0.00684,0.00484
12.10606,1.96970,0.97217,0.00754,0.00133,0.01895
12.19697,1.96970,0.99914,0.00011,0.00058,0.00016
12.28788,1.96970,0.98924,0.00213,0.00269,0.00593
12.37879,1.96970,0.98266,0.00498,0.00406,0.00831
12.46970,1.96970,0.95867,0.00603,0.00140,0.03390
