Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.99142,0.00161,0.00394,0.00303
0.10606,1.96970,0.98597,0.00581,0.00416,0.00407
0.19697,1.96970,0.99196,0.00191,0.00373,0.00240
0.28788,1.96970,0.93692,0.03072,0.00693,0.02543
0.37879,1.96970,0.99260,0.00223,0.00322,0.00196
0.46970,1.96970,0.02884,0.95965,0.00345,0.00807
0.56061,1.96970,0.98864,0.00399,0.00249,0.00488
0.65152,1.96970,0.98899,0.00435,0.00182,0.00483
0.74242,1.96970,0.98928,0.00536,0.00238,0.00298
0.83333,1.96970,0.98156,0.01443,0.00130,0.00272
0.92424,1.96970,0.99870,0.00049,0.00048,0.00034
1.01515,1.96970,0.99876,0.00052,0.00026,0.00047
1.10606,1.96970,0.99954,0.00017,0.00022,0.00008
1.19697,1.96970,0.99804,0.00125,0.00026,0.00045
1.28788,1.96970,0.99958,0.00012,0.00021,0.00009
1.37879,1.96970,0.99975,0.00006,0.00008,0.00011
1.46970,1.96970,0.99952,0.00016,0.00020,0.00012
1.56061,1.96970,0.99951,0.00017,0.00018,0.00013
1.65152,1.96970,0.99964,0.00007,0.00020,0.00009
1.74242,1.96970,0.99930,0.00015,0.00041,0.00014
1.83333,1.96970,0.99940,0.00012,0.00025,0.00024
1.92424,1.96970,0.99897,0.00018,0.00051,0.00034
2.01515,1.96970,0.99493,0.00091,0.00243,0.00174
2.10606,1.96970,0.99442,0.00148,0.00215,0.00195
2.19697,1.96970,0.99395,0.00122,0.00255,0.00228
2.28788,1.96970,0.99474,0.00121,0.00212,0.00193
2.37879,1.96970,0.99005,0.00205,0.00426,0.00365
2.46970,1.96970,0.98763,0.00497,0.00292,0.00448
2.56061,1.96970,0.98553,0.00458,0.00412,0.00578
2.65152,1.96970,0.91041,0.04920,0.00754,0.03284
2.74242,1.96970,0.98813,0.00220,0.00484,0.00483
2.83333,1.96970,0.12275,0.85002,0.00385,0.02338
2.92424,1.96970,0.97916,0.00746,0.00369,0.00969
3.01515,1.96970,0.96410,0.02421,0.00225,0.00944
3.10606,1.96970,0.99594,0.00104,0.00121,0.00181
3.19697,1.96970,0.95435,0.03602,0.00103,0.00861
3.28788,1.96970,0.99784,0.00081,0.00061,0.00074
3.37879,1.96970,0.98952,0.00637,0.00064,0.00347
3.46970,1.96970,0.99961,0.00006,0.00024,0.00009
3.56061,1.96970,0.97521,0.02066,0.00040,0.00372
3.65152,1.96970,0.99978,0.00003,0.00012,0.00007
3.74242,1.96970,0.99321,0.00548,0.00066,0.00065
3.83333,1.96970,0.99964,0.00007,0.00023,0.00006
3.92424,1.96970,0.99880,0.00053,0.00039,0.00028
4.01515,1.96970,0.99969,0.00006,0.00016,0.00009
4.10606,1.96970,0.99967,0.00004,0.00020,0.00009
4.19697,1.96970,0.99777,0.00031,0.00115,0.00077
4.28788,1.96970,0.99231,0.00087,0.00482,0.00200
4.37879,1.96970,0.98916,0.00100,0.00747,0.00238
4.46970,1.96970,0.99039,0.00088,0.00639,0.00234
4.56061,1.96970,0.97505,0.00147,0.01958,0.00390
4.65152,1.96970,0.94026,0.00239,0.05229,0.00506
4.74242,1.96970,0.88848,0.00339,0.10101,0.00712
4.83333,1.96970,0.96093,0.00158,0.03461,0.00288
4.92424,1.96970,0.88751,0.00288,0.10152,0.00808
5.01515,1.96970,0.90579,0.00226,0.08730,0.00466
