Time,unlabelled,click,right,left,Duration
0.0152,1.0,0.0,0.0,0.0,7.88
0.1061,1.0,0.0,0.0,0.0,7.88
0.197,1.0,0.0,0.0,0.0,7.88
0.2879,1.0,1.0,0.0,0.0,7.88
0.3788,1.0,1.0,0.0,0.0,7.88
0.4697,1.0,1.0,0.0,0.0,7.88
0.5606,1.0,1.0,0.0,0.0,7.88
0.6515,1.0,1.0,0.0,0.0,7.88
0.7424,1.0,1.0,0.0,0.0,7.88
0.8333,1.0,1.0,0.0,0.0,7.88
0.9242,1.0,1.0,0.0,0.0,7.88
1.0152,1.0,1.0,0.0,0.0,7.88
1.1061,1.0,1.0,0.0,0.0,7.88
1.197,1.0,1.0,0.0,0.0,7.88
1.2879,1.0,1.0,0.0,0.0,7.88
1.3788,1.0,1.0,0.0,0.0,7.88
1.4697,1.0,1.0,0.0,0.0,7.88
1.5606,1.0,1.0,0.0,0.0,7.88
1.6515,1.0,1.0,0.0,0.0,7.88
1.7424,1.0,1.0,0.0,0.0,7.88
1.8333,1.0,1.0,0.0,0.0,7.88
1.9242,1.0,1.0,0.0,0.0,7.88
1.9848,1.0,1.0,0.0,0.0,7.88
2.0152,1.0,1.0,0.0,0.0,7.88
2.0758,1.0,1.0,0.0,0.0,7.88
2.1061,1.0,1.0,0.0,0.0,7.88
2.1667,1.0,1.0,0.0,0.0,7.88
2.197,1.0,1.0,0.0,0.0,7.88
2.2576,1.0,1.0,0.0,0.0,7.88
2.2879,1.0,0.0,0.0,0.0,7.88
2.3485,1.0,0.0,0.0,0.0,7.88
2.3788,1.0,0.0,0.0,0.0,7.88
2.4394,1.0,0.0,0.0,0.0,7.88
2.4697,1.0,0.0,0.0,0.0,7.88
2.5303,1.0,0.0,0.0,0.0,7.88
2.5606,1.0,0.0,1.0,0.0,7.88
2.6212,1.0,0.0,1.0,0.0,7.88
2.6515,1.0,0.0,1.0,0.0,7.88
2.7121,1.0,0.0,1.0,0.0,7.88
2.7424,1.0,0.0,1.0,0.0,7.88
2.803,1.0,0.0,1.0,0.0,7.88
2.8333,1.0,0.0,1.0,0.0,7.88
2.8939,1.0,0.0,1.0,0.0,7.88
2.9242,1.0,0.0,1.0,0.0,7.88
2.9848,1.0,0.0,1.0,0.0,7.88
3.0152,1.0,0.0,1.0,0.0,7.88
3.0758,1.0,0.0,1.0,0.0,7.88
3.1061,1.0,0.0,1.0,0.0,7.88
3.1667,1.0,0.0,1.0,0.0,7.88
3.197,1.0,0.0,1.0,0.0,7.88
3.2576,1.0,0.0,1.0,0.0,7.88
3.2879,1.0,0.0,1.0,0.0,7.88
3.3485,1.0,0.0,1.0,0.0,7.88
3.3788,1.0,0.0,1.0,0.0,7.88
3.4394,1.0,0.0,1.0,0.0,7.88
3.4697,1.0,0.0,1.0,0.0,7.88
3.5303,1.0,0.0,1.0,0.0,7.88
3.5606,1.0,0.0,1.0,0.0,7.88
3.6212,1.0,0.0,1.0,0.0,7.88
