Time (seconds), Duration (seconds),pred_click,pred_right,pred_left,pred_unlabelled
0.01515,1.96970,0.99279,0.00128,0.00312,0.00280
0.10606,1.96970,0.99425,0.00126,0.00222,0.00227
0.19697,1.96970,0.98356,0.00396,0.00520,0.00728
0.28788,1.96970,0.99212,0.00196,0.00196,0.00397
0.37879,1.96970,0.96769,0.00835,0.00501,0.01896
0.46970,1.96970,0.98778,0.00307,0.00213,0.00702
0.56061,1.96970,0.97027,0.01208,0.00406,0.01359
0.65152,1.96970,0.98398,0.00528,0.00161,0.00914
0.74242,1.96970,0.95334,0.00826,0.00409,0.03431
0.83333,1.96970,0.99511,0.00170,0.00072,0.00247
0.92424,1.96970,0.98616,0.00405,0.00131,0.00847
1.01515,1.96970,0.99832,0.00047,0.00025,0.00097
1.10606,1.96970,0.99735,0.00046,0.00044,0.00175
1.19697,1.96970,0.99954,0.00011,0.00012,0.00023
1.28788,1.96970,0.99937,0.00016,0.00017,0.00030
1.37879,1.96970,0.99978,0.00004,0.00009,0.00009
1.46970,1.96970,0.99971,0.00005,0.00014,0.00010
1.56061,1.96970,0.99967,0.00009,0.00015,0.00010
1.65152,1.96970,0.99961,0.00005,0.00023,0.00011
1.74242,1.96970,0.99959,0.00007,0.00024,0.00010
1.83333,1.96970,0.99869,0.00025,0.00061,0.00045
1.92424,1.96970,0.99497,0.00101,0.00232,0.00170
2.01515,1.96970,0.99481,0.00111,0.00219,0.00190
2.10606,1.96970,0.99478,0.00098,0.00243,0.00181
2.19697,1.96970,0.99426,0.00162,0.00232,0.00179
2.28788,1.96970,0.99421,0.00108,0.00254,0.00216
2.37879,1.96970,0.99403,0.00132,0.00238,0.00227
2.46970,1.96970,0.99110,0.00188,0.00325,0.00377
2.56061,1.96970,0.98786,0.00571,0.00282,0.00361
2.65152,1.96970,0.99019,0.00292,0.00301,0.00388
2.74242,1.96970,0.93430,0.03505,0.00672,0.02394
2.83333,1.96970,0.99217,0.00200,0.00231,0.00352
2.92424,1.96970,0.13009,0.85595,0.00487,0.00908
3.01515,1.96970,0.98783,0.00449,0.00194,0.00574
3.10606,1.96970,0.98956,0.00547,0.00133,0.00365
3.19697,1.96970,0.99396,0.00202,0.00105,0.00298
3.28788,1.96970,0.97325,0.02330,0.00093,0.00251
3.37879,1.96970,0.99819,0.00065,0.00052,0.00063
3.46970,1.96970,0.99840,0.00089,0.00025,0.00047
3.56061,1.96970,0.99963,0.00009,0.00019,0.00010
3.65152,1.96970,0.99924,0.00039,0.00016,0.00021
3.74242,1.96970,0.99946,0.00015,0.00019,0.00019
3.83333,1.96970,0.99961,0.00014,0.00014,0.00010
3.92424,1.96970,0.99938,0.00022,0.00025,0.00015
4.01515,1.96970,0.99958,0.00009,0.00026,0.00008
4.10606,1.96970,0.99895,0.00027,0.00050,0.00029
4.19697,1.96970,0.99945,0.00012,0.00029,0.00014
4.28788,1.96970,0.99856,0.00025,0.00072,0.00048
4.37879,1.96970,0.99479,0.00099,0.00250,0.00172
