Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99911,0.00021,0.00048,0.00021
0.10606,0.96970,0.99911,0.00021,0.00048,0.00021
0.19697,0.96970,0.99911,0.00021,0.00048,0.00021
0.28788,0.96970,0.99911,0.00021,0.00048,0.00021
0.37879,0.96970,0.99911,0.00021,0.00048,0.00021
0.46970,0.96970,0.99911,0.00021,0.00048,0.00021
0.56061,0.96970,0.99911,0.00021,0.00048,0.00021
0.65152,0.96970,0.99890,0.00024,0.00073,0.00013
0.74242,0.96970,0.87736,0.12199,0.00000,0.00065
0.83333,0.96970,0.91421,0.08356,0.00010,0.00213
0.92424,0.96970,0.06776,0.93211,0.00000,0.00013
1.01515,0.96970,0.44853,0.55135,0.00000,0.00012
1.10606,0.96970,0.06346,0.93654,0.00000,0.00000
1.19697,0.96970,0.23711,0.76284,0.00000,0.00006
1.28788,0.96970,0.04520,0.95479,0.00000,0.00001
1.37879,0.96970,0.10312,0.89683,0.00000,0.00005
1.46970,0.96970,0.47706,0.52294,0.00000,0.00000
1.56061,0.96970,0.95224,0.04775,0.00000,0.00001
1.65152,0.96970,0.99343,0.00648,0.00002,0.00008
1.74242,0.96970,0.99808,0.00177,0.00003,0.00012
1.83333,0.96970,0.99939,0.00041,0.00009,0.00011
1.92424,0.96970,0.99940,0.00014,0.00033,0.00012
2.01515,0.96970,0.99911,0.00021,0.00048,0.00021
2.10606,0.96970,0.99911,0.00021,0.00048,0.00021
2.19697,0.96970,0.99911,0.00021,0.00048,0.00021
2.28788,0.96970,0.99911,0.00021,0.00048,0.00021
2.37879,0.96970,0.99911,0.00021,0.00048,0.00021
2.46970,0.96970,0.99911,0.00021,0.00048,0.00021
2.56061,0.96970,0.99911,0.00021,0.00048,0.00021
2.65152,0.96970,0.99911,0.00021,0.00048,0.00021
2.74242,0.96970,0.99911,0.00021,0.00048,0.00021
2.83333,0.96970,0.99911,0.00021,0.00048,0.00021
2.92424,0.96970,0.99911,0.00021,0.00048,0.00021
3.01515,0.96970,0.99911,0.00021,0.00048,0.00021
3.10606,0.96970,0.99911,0.00021,0.00048,0.00021
3.19697,0.96970,0.99911,0.00021,0.00048,0.00021
3.28788,0.96970,0.99847,0.00056,0.00077,0.00020
3.37879,0.96970,0.99886,0.00075,0.00028,0.00011
3.46970,0.96970,0.99495,0.00501,0.00000,0.00003
3.56061,0.96970,0.95247,0.04752,0.00000,0.00002
3.65152,0.96970,0.49654,0.50344,0.00001,0.00002
3.74242,0.96970,0.53614,0.46384,0.00000,0.00001
3.83333,0.96970,0.50768,0.49230,0.00001,0.00000
3.92424,0.96970,0.01289,0.98711,0.00000,0.00000
4.01515,0.96970,0.32531,0.67468,0.00000,0.00000
4.10606,0.96970,0.01776,0.98224,0.00000,0.00000
4.19697,0.96970,0.24557,0.75442,0.00000,0.00000
4.28788,0.96970,0.17709,0.82270,0.00001,0.00020
4.37879,0.96970,0.91138,0.08802,0.00047,0.00014
4.46970,0.96970,0.99536,0.00449,0.00003,0.00013
4.56061,0.96970,0.99960,0.00033,0.00002,0.00004
4.65152,0.96970,0.99945,0.00030,0.00013,0.00012
4.74242,0.96970,0.99921,0.00024,0.00037,0.00018
4.83333,0.96970,0.99911,0.00021,0.00048,0.00021
4.92424,0.96970,0.99911,0.00021,0.00048,0.00021
5.01515,0.96970,0.99911,0.00021,0.00048,0.00021
5.10606,0.96970,0.99911,0.00021,0.00048,0.00021
5.19697,0.96970,0.99911,0.00021,0.00048,0.00021
5.28788,0.96970,0.99911,0.00021,0.00048,0.00021
5.37879,0.96970,0.99911,0.00021,0.00048,0.00021
5.46970,0.96970,0.99911,0.00021,0.00048,0.00021
5.56061,0.96970,0.99880,0.00023,0.00070,0.00027
5.65152,0.96970,0.99901,0.00073,0.00013,0.00013
5.74242,0.96970,0.99964,0.00029,0.00001,0.00006
5.83333,0.96970,0.99717,0.00273,0.00000,0.00010
5.92424,0.96970,0.99666,0.00333,0.00000,0.00001
6.01515,0.96970,0.94463,0.05521,0.00000,0.00016
6.10606,0.96970,0.92168,0.07829,0.00000,0.00003
6.19697,0.96970,0.36567,0.63429,0.00000,0.00004
6.28788,0.96970,0.55654,0.44346,0.00000,0.00000
6.37879,0.96970,0.10275,0.89723,0.00000,0.00001
6.46970,0.96970,0.13825,0.86174,0.00000,0.00000
6.56061,0.96970,0.04048,0.95952,0.00000,0.00000
6.65152,0.96970,0.37823,0.62166,0.00000,0.00011
6.74242,0.96970,0.30678,0.69316,0.00000,0.00006
6.83333,0.96970,0.81728,0.18197,0.00000,0.00075
6.92424,0.96970,0.97180,0.02808,0.00000,0.00012
7.01515,0.96970,0.99467,0.00530,0.00000,0.00003
7.10606,0.96970,0.99840,0.00158,0.00000,0.00002
7.19697,0.96970,0.99896,0.00099,0.00000,0.00005
7.28788,0.96970,0.99976,0.00021,0.00000,0.00003
7.37879,0.96970,0.99966,0.00019,0.00006,0.00009
7.46970,0.96970,0.99911,0.00021,0.00048,0.00021
7.56061,0.96970,0.99911,0.00021,0.00048,0.00021
7.65152,0.96970,0.99911,0.00021,0.00048,0.00021
7.74242,0.96970,0.99911,0.00021,0.00048,0.00021
