Time,unlabelled,click,right,left,Duration
0.0152,1.0,0.0,0.0,0.0,3.88
0.1061,1.0,0.0,0.0,0.0,3.88
0.197,1.0,0.0,0.0,0.0,3.88
0.2879,1.0,0.0,0.0,0.0,3.88
0.3788,1.0,0.0,0.0,0.0,3.88
0.4697,1.0,0.0,0.0,0.0,3.88
0.5606,1.0,0.0,0.0,0.0,3.88
0.6515,1.0,0.0,0.0,0.0,3.88
0.7424,1.0,0.0,0.0,0.0,3.88
0.8333,1.0,0.0,0.0,0.0,3.88
0.9242,1.0,0.0,0.0,0.0,3.88
0.9848,1.0,0.0,0.0,0.0,3.88
1.0152,1.0,0.0,0.0,0.0,3.88
1.0758,1.0,0.0,0.0,0.0,3.88
1.1061,1.0,0.0,0.0,0.0,3.88
1.1667,1.0,0.0,0.0,0.0,3.88
1.197,1.0,0.0,0.0,0.0,3.88
1.2576,1.0,0.0,0.0,0.0,3.88
1.2879,1.0,0.0,0.0,0.0,3.88
1.3485,1.0,0.0,0.0,0.0,3.88
1.3788,1.0,0.0,0.0,0.0,3.88
1.4394,1.0,0.0,0.0,0.0,3.88
1.4697,1.0,0.0,0.0,0.0,3.88
1.5303,1.0,0.0,0.0,0.0,3.88
1.5606,1.0,0.0,0.0,0.0,3.88
1.6212,1.0,0.0,0.0,0.0,3.88
1.6515,1.0,0.0,0.0,0.0,3.88
1.7121,1.0,0.0,0.0,0.0,3.88
1.7424,1.0,0.0,0.0,0.0,3.88
1.803,1.0,0.0,0.0,0.0,3.88
1.8333,1.0,0.0,0.0,0.0,3.88
1.8939,1.0,0.0,0.0,0.0,3.88
1.9242,1.0,0.0,0.0,0.0,3.88
1.9848,1.0,0.0,0.0,0.0,3.88
2.0152,1.0,0.0,0.0,0.0,3.88
2.0758,1.0,0.0,0.0,0.0,3.88
2.1061,1.0,1.0,0.0,0.0,3.88
2.1667,1.0,1.0,0.0,0.0,3.88
2.197,1.0,1.0,0.0,0.0,3.88
2.2576,1.0,1.0,0.0,0.0,3.88
2.2879,1.0,1.0,0.0,0.0,3.88
2.3485,1.0,1.0,0.0,0.0,3.88
2.3788,1.0,1.0,0.0,0.0,3.88
2.4394,1.0,1.0,0.0,0.0,3.88
2.4697,1.0,1.0,0.0,0.0,3.88
2.5303,1.0,1.0,0.0,0.0,3.88
2.5606,1.0,1.0,0.0,0.0,3.88
2.6212,1.0,1.0,0.0,0.0,3.88
2.6515,1.0,1.0,0.0,0.0,3.88
2.7121,1.0,1.0,0.0,0.0,3.88
2.7424,1.0,1.0,0.0,0.0,3.88
2.803,1.0,1.0,0.0,0.0,3.88
2.8333,1.0,1.0,0.0,0.0,3.88
2.8939,1.0,1.0,0.0,0.0,3.88
2.9242,1.0,1.0,0.0,0.0,3.88
2.9848,1.0,1.0,0.0,0.0,3.88
3.0152,0.0,1.0,0.0,0.0,3.88
3.0758,0.0,1.0,0.0,0.0,3.88
3.1061,1.0,1.0,0.0,0.0,3.88
3.1667,1.0,1.0,0.0,0.0,3.88
3.197,1.0,1.0,0.0,0.0,3.88
3.2576,1.0,1.0,0.0,0.0,3.88
3.2879,1.0,1.0,0.0,0.0,3.88
3.3485,1.0,1.0,0.0,0.0,3.88
3.3788,1.0,1.0,0.0,0.0,3.88
3.4394,1.0,1.0,0.0,0.0,3.88
3.4697,1.0,1.0,0.0,0.0,3.88
3.5303,1.0,1.0,0.0,0.0,3.88
3.5606,1.0,1.0,0.0,0.0,3.88
3.6212,1.0,1.0,0.0,0.0,3.88
3.6515,1.0,1.0,0.0,0.0,3.88
3.7121,1.0,1.0,0.0,0.0,3.88
3.7424,1.0,1.0,0.0,0.0,3.88
3.803,1.0,1.0,0.0,0.0,3.88
3.8333,1.0,1.0,0.0,0.0,3.88
3.8939,1.0,1.0,0.0,0.0,3.88
3.9242,1.0,1.0,0.0,0.0,3.88
3.9848,1.0,1.0,0.0,0.0,3.88
4.0152,1.0,0.0,0.0,0.0,3.88
4.0758,1.0,0.0,0.0,0.0,3.88
4.1061,1.0,0.0,0.0,0.0,3.88
4.1667,1.0,0.0,0.0,0.0,3.88
4.197,1.0,0.0,0.0,0.0,3.88
4.2576,1.0,0.0,0.0,0.0,3.88
4.2879,1.0,0.0,0.0,0.0,3.88
4.3485,1.0,0.0,0.0,0.0,3.88
4.3788,1.0,0.0,0.0,0.0,3.88
4.4394,1.0,0.0,0.0,0.0,3.88
4.4697,1.0,0.0,0.0,0.0,3.88
4.5303,1.0,0.0,0.0,0.0,3.88
4.5606,1.0,0.0,0.0,0.0,3.88
4.6212,1.0,0.0,0.0,0.0,3.88
4.6515,1.0,0.0,0.0,0.0,3.88
4.7121,1.0,0.0,0.0,0.0,3.88
4.7424,1.0,1.0,0.0,0.0,3.88
4.803,1.0,1.0,0.0,0.0,3.88
4.8333,1.0,1.0,0.0,0.0,3.88
4.8939,1.0,1.0,0.0,0.0,3.88
4.9242,1.0,1.0,0.0,0.0,3.88
4.9848,1.0,1.0,0.0,0.0,3.88
5.0152,1.0,1.0,0.0,0.0,3.88
5.0758,1.0,1.0,0.0,0.0,3.88
5.1061,1.0,1.0,0.0,0.0,3.88
5.1667,1.0,1.0,0.0,0.0,3.88
5.197,1.0,1.0,0.0,0.0,3.88
5.2576,1.0,1.0,0.0,0.0,3.88
5.2879,1.0,1.0,0.0,0.0,3.88
5.3485,1.0,1.0,0.0,0.0,3.88
5.3788,1.0,1.0,0.0,0.0,3.88
5.4394,1.0,1.0,0.0,0.0,3.88
5.4697,1.0,1.0,0.0,0.0,3.88
5.5303,1.0,1.0,0.0,0.0,3.88
5.5606,1.0,1.0,0.0,0.0,3.88
5.6212,1.0,1.0,0.0,0.0,3.88
5.6515,1.0,1.0,0.0,0.0,3.88
5.7121,1.0,1.0,0.0,0.0,3.88
5.7424,1.0,1.0,0.0,0.0,3.88
5.803,1.0,1.0,0.0,0.0,3.88
5.8333,1.0,1.0,0.0,0.0,3.88
5.8939,1.0,1.0,0.0,0.0,3.88
5.9242,1.0,1.0,0.0,0.0,3.88
5.9848,1.0,1.0,0.0,0.0,3.88
6.0152,1.0,1.0,0.0,0.0,3.88
6.0758,1.0,1.0,0.0,0.0,3.88
6.1061,1.0,1.0,0.0,0.0,3.88
6.1667,1.0,1.0,0.0,0.0,3.88
6.197,1.0,1.0,0.0,0.0,3.88
6.2576,1.0,1.0,0.0,0.0,3.88
6.2879,1.0,1.0,0.0,0.0,3.88
6.3485,1.0,1.0,0.0,0.0,3.88
6.3788,1.0,0.0,0.0,0.0,3.88
6.4394,1.0,0.0,0.0,0.0,3.88
6.4697,1.0,0.0,0.0,0.0,3.88
6.5303,1.0,0.0,0.0,0.0,3.88
6.5606,1.0,0.0,0.0,0.0,3.88
6.6212,1.0,0.0,0.0,0.0,3.88
6.6515,1.0,0.0,0.0,0.0,3.88
6.7121,1.0,0.0,0.0,0.0,3.88
6.7424,1.0,0.0,0.0,0.0,3.88
6.803,1.0,0.0,0.0,0.0,3.88
6.8333,1.0,0.0,0.0,0.0,3.88
6.8939,1.0,0.0,0.0,0.0,3.88
6.9242,1.0,0.0,0.0,0.0,3.88
6.9848,1.0,0.0,0.0,0.0,3.88
