Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99894,0.00039,0.00062,0.00005
0.10606,0.96970,0.99894,0.00039,0.00062,0.00005
0.19697,0.96970,0.99894,0.00039,0.00062,0.00005
0.28788,0.96970,0.99894,0.00039,0.00062,0.00005
0.37879,0.96970,0.99805,0.00095,0.00084,0.00016
0.46970,0.96970,0.61556,0.38010,0.00089,0.00346
0.56061,0.96970,0.45600,0.53772,0.00083,0.00544
0.65152,0.96970,0.23114,0.76697,0.00046,0.00143
0.74242,0.96970,0.03328,0.96609,0.00010,0.00053
0.83333,0.96970,0.01349,0.98641,0.00003,0.00008
0.92424,0.96970,0.00799,0.99194,0.00001,0.00005
1.01515,0.96970,0.00429,0.99569,0.00001,0.00002
1.10606,0.96970,0.00782,0.99214,0.00002,0.00002
1.19697,0.96970,0.00885,0.99111,0.00003,0.00001
1.28788,0.96970,0.01515,0.98479,0.00005,0.00002
1.37879,0.96970,0.08196,0.91765,0.00028,0.00011
1.46970,0.96970,0.30312,0.69626,0.00043,0.00019
1.56061,0.96970,0.97334,0.02612,0.00040,0.00014
1.65152,0.96970,0.99187,0.00759,0.00044,0.00010
1.74242,0.96970,0.99754,0.00188,0.00050,0.00008
1.83333,0.96970,0.99915,0.00026,0.00052,0.00006
1.92424,0.96970,0.99894,0.00039,0.00062,0.00005
2.01515,0.96970,0.99894,0.00039,0.00062,0.00005
2.10606,0.96970,0.99894,0.00039,0.00062,0.00005
2.19697,0.96970,0.99894,0.00039,0.00062,0.00005
2.28788,0.96970,0.99894,0.00039,0.00062,0.00005
2.37879,0.96970,0.99894,0.00039,0.00062,0.00005
2.46970,0.96970,0.99894,0.00039,0.00062,0.00005
2.56061,0.96970,0.99894,0.00039,0.00062,0.00005
2.65152,0.96970,0.99894,0.00039,0.00062,0.00005
2.74242,0.96970,0.99894,0.00039,0.00062,0.00005
2.83333,0.96970,0.93470,0.00098,0.06397,0.00035
2.92424,0.96970,0.23523,0.00077,0.76193,0.00206
3.01515,0.96970,0.34018,0.00061,0.65574,0.00347
3.10606,0.96970,0.02834,0.00010,0.97086,0.00071
3.19697,0.96970,0.01831,0.00007,0.98078,0.00084
3.28788,0.96970,0.01347,0.00008,0.98558,0.00086
3.37879,0.96970,0.00267,0.00003,0.99714,0.00016
3.46970,0.96970,0.01209,0.00005,0.98736,0.00049
3.56061,0.96970,0.01083,0.00009,0.98779,0.00129
3.65152,0.96970,0.10391,0.00061,0.89239,0.00309
3.74242,0.96970,0.06636,0.00188,0.92923,0.00254
3.83333,0.96970,0.24212,0.02170,0.73271,0.00346
3.92424,0.96970,0.98854,0.00230,0.00830,0.00086
4.01515,0.96970,0.97703,0.01990,0.00268,0.00039
4.10606,0.96970,0.99858,0.00041,0.00088,0.00013
4.19697,0.96970,0.99894,0.00039,0.00062,0.00005
4.28788,0.96970,0.99894,0.00039,0.00062,0.00005
4.37879,0.96970,0.99894,0.00039,0.00062,0.00005
4.46970,0.96970,0.99894,0.00039,0.00062,0.00005
4.56061,0.96970,0.99894,0.00039,0.00062,0.00005
4.65152,0.96970,0.99894,0.00039,0.00062,0.00005
4.74242,0.96970,0.99894,0.00039,0.00062,0.00005
4.83333,0.96970,0.99894,0.00039,0.00062,0.00005
4.92424,0.96970,0.99894,0.00039,0.00062,0.00005
5.01515,0.96970,0.99894,0.00039,0.00062,0.00005
5.10606,0.96970,0.99894,0.00039,0.00062,0.00005
5.19697,0.96970,0.99894,0.00039,0.00062,0.00005
5.28788,0.96970,0.99894,0.00039,0.00062,0.00005
5.37879,0.96970,0.99894,0.00039,0.00062,0.00005
5.46970,0.96970,0.99894,0.00039,0.00062,0.00005
5.56061,0.96970,0.99894,0.00039,0.00062,0.00005
5.65152,0.96970,0.99705,0.00085,0.00164,0.00047
5.74242,0.96970,0.99134,0.00255,0.00517,0.00094
5.83333,0.96970,0.73204,0.00581,0.14819,0.11397
5.92424,0.96970,0.25911,0.00282,0.07659,0.66149
6.01515,0.96970,0.33550,0.00145,0.25091,0.41214
6.10606,0.96970,0.01579,0.00019,0.00514,0.97887
6.19697,0.96970,0.13078,0.00040,0.27699,0.59184
6.28788,0.96970,0.06084,0.00023,0.02502,0.91392
6.37879,0.96970,0.03379,0.00003,0.01320,0.95298
6.46970,0.96970,0.56123,0.00013,0.37306,0.06558
6.56061,0.96970,0.64165,0.00012,0.30556,0.05267
6.65152,0.96970,0.91122,0.00010,0.02791,0.06077
6.74242,0.96970,0.99069,0.00005,0.00616,0.00310
6.83333,0.96970,0.99713,0.00003,0.00103,0.00180
6.92424,0.96970,0.99940,0.00004,0.00035,0.00021
7.01515,0.96970,0.99901,0.00034,0.00060,0.00005
7.10606,0.96970,0.99894,0.00039,0.00062,0.00005
7.19697,0.96970,0.99894,0.00039,0.00062,0.00005
7.28788,0.96970,0.99894,0.00039,0.00062,0.00005
7.37879,0.96970,0.99894,0.00039,0.00062,0.00005
7.46970,0.96970,0.99894,0.00039,0.00062,0.00005
7.56061,0.96970,0.99894,0.00039,0.00062,0.00005
7.65152,0.96970,0.99894,0.00039,0.00062,0.00005
7.74242,0.96970,0.99894,0.00039,0.00062,0.00005
7.83333,0.96970,0.99894,0.00039,0.00062,0.00005
7.92424,0.96970,0.99894,0.00039,0.00062,0.00005
8.01515,0.96970,0.99858,0.00055,0.00079,0.00009
8.10606,0.96970,0.98737,0.00169,0.00908,0.00186
8.19697,0.96970,0.36717,0.00458,0.01647,0.61178
8.28788,0.96970,0.03069,0.00087,0.00247,0.96597
8.37879,0.96970,0.03783,0.00068,0.00624,0.95525
8.46970,0.96970,0.01223,0.00024,0.00306,0.98447
