Time (seconds),CH0,CH1,CH2
1.515149977058172226e-02,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.545453190803527832e-02,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.575756311416625977e-02,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.060605943202972412e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.363636255264282227e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.666666567325592041e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.969696879386901855e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.272727191448211670e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.575757503509521484e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.878787815570831299e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.181818127632141113e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.484848439693450928e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.787878751754760742e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.090909063816070557e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.393939375877380371e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.696969687938690186e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.999999701976776123e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.303030014038085938e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.606060624122619629e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.909090638160705566e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.212121248245239258e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.515151262283325195e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.818181872367858887e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.121211886405944824e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.424242496490478516e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.727272510528564453e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.030303120613098145e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.333333134651184082e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.636363744735717773e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.939393758773803711e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.242424368858337402e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.545454382896423340e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.848484992980957031e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.015151500701904297e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.045454502105712891e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.075757503509521484e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.106060624122619629e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.136363625526428223e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.166666626930236816e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.196969628334045410e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.227272748947143555e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.257575750350952148e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.287878751754760742e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.318181753158569336e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.348484873771667480e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.378787875175476074e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.409090876579284668e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.439393877983093262e+00,1.250000000000000000e-01,2.833964228630065918e-01,6.088357567787170410e-01
1.469696998596191406e+00,1.250000000000000000e-01,2.037365287542342862e-01,5.803737640380859375e-01
1.500000000000000000e+00,9.375000000000000000e-02,3.380620479583740234e-01,4.146628081798552912e-01
1.530303001403808594e+00,6.250000000000000000e-02,3.913412094116210938e-01,2.741937935352324884e-01
1.560606002807617188e+00,3.125000000000000000e-02,3.691563308238983154e-01,3.987894356250762939e-01
1.590909123420715332e+00,6.250000000000000000e-02,2.336323410272597989e-01,4.165993630886077881e-01
1.621212124824523926e+00,6.250000000000000000e-02,2.408266514539718073e-01,4.262283742427825928e-01
1.651515126228332520e+00,6.250000000000000000e-02,4.225589931011199951e-01,6.920127272605895996e-01
1.681818127632141113e+00,9.375000000000000000e-02,5.905645489692687988e-01,4.610746204853057861e-01
1.712121248245239258e+00,9.375000000000000000e-02,2.764598727226256769e-01,5.551719069480895996e-01
1.742424249649047852e+00,1.250000000000000000e-01,2.210211157798767090e-01,6.204933524131774902e-01
1.772727251052856445e+00,1.562500000000000000e-01,3.165352642536162775e-01,5.005717277526855469e-01
1.803030252456665039e+00,1.250000000000000000e-01,3.788135349750518799e-01,6.574662327766418457e-01
1.833333373069763184e+00,1.562500000000000000e-01,3.160791695117949884e-01,5.687570571899414062e-01
1.863636374473571777e+00,1.875000000000000000e-01,2.465190440416336060e-01,5.051463842391967773e-01
1.893939375877380371e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.924242377281188965e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.954545497894287109e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.984848499298095703e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.015151500701904297e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.045454502105712891e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.075757503509521484e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.106060504913330078e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.136363506317138672e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.166666746139526367e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.196969747543334961e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.227272748947143555e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.257575750350952148e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.287878751754760742e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.318181753158569336e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.348484754562377930e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.378787755966186523e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.409090995788574219e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.439393997192382812e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.469696998596191406e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.500000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.530303001403808594e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.560606002807617188e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.590909004211425781e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.621212005615234375e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.651515245437622070e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.681818246841430664e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.712121248245239258e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.742424249649047852e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.772727251052856445e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.803030252456665039e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.833333253860473633e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.863636255264282227e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.893939495086669922e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.924242496490478516e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.954545497894287109e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
2.984848499298095703e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.015151500701904297e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.045454502105712891e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.075757503509521484e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.106060504913330078e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.136363506317138672e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.166666746139526367e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.196969747543334961e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.227272748947143555e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.257575750350952148e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.287878751754760742e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.318181753158569336e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.348484754562377930e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.378787755966186523e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.409090995788574219e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.439393997192382812e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.469696998596191406e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.500000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.530303001403808594e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
