Time (seconds), Duration (seconds),pred_left,pred_square,pred_circle,pred_right,pred_unlabelled
0.01000,0.98000,0.97865,0.01683,0.00066,0.00115,0.00270
0.21000,0.98000,0.97853,0.01748,0.00062,0.00102,0.00235
0.41000,0.98000,0.90050,0.09181,0.00161,0.00194,0.00414
0.61000,0.98000,0.38029,0.61723,0.00015,0.00055,0.00177
0.81000,0.98000,0.03589,0.96360,0.00012,0.00011,0.00028
1.01000,0.98000,0.00196,0.99800,0.00000,0.00002,0.00003
1.21000,0.98000,0.00235,0.99705,0.00000,0.00007,0.00053
1.41000,0.98000,0.00037,0.99960,0.00000,0.00001,0.00001
1.61000,0.98000,0.50650,0.47186,0.00022,0.00583,0.01558
1.81000,0.98000,0.78888,0.14414,0.00081,0.00621,0.05996
2.01000,0.98000,0.96514,0.03046,0.00064,0.00105,0.00270
2.21000,0.98000,0.96590,0.02988,0.00063,0.00115,0.00245
2.41000,0.98000,0.97097,0.02348,0.00079,0.00173,0.00303
2.61000,0.98000,0.95380,0.01560,0.00623,0.01929,0.00508
2.81000,0.98000,0.91646,0.00704,0.07005,0.00440,0.00205
3.01000,0.98000,0.06998,0.00162,0.92586,0.00114,0.00140
3.21000,0.98000,0.00018,0.00001,0.99975,0.00002,0.00003
3.41000,0.98000,0.00021,0.00001,0.99977,0.00000,0.00001
3.61000,0.98000,0.00005,0.00000,0.99994,0.00000,0.00000
3.81000,0.98000,0.00011,0.00002,0.99980,0.00005,0.00001
4.01000,0.98000,0.00762,0.00034,0.99187,0.00005,0.00012
4.21000,0.98000,0.78932,0.01274,0.19245,0.00263,0.00286
4.41000,0.98000,0.93350,0.03158,0.03105,0.00138,0.00249
4.61000,0.98000,0.98951,0.00638,0.00130,0.00114,0.00167
4.81000,0.98000,0.97584,0.01847,0.00089,0.00170,0.00309
5.01000,0.98000,0.97015,0.02224,0.00112,0.00271,0.00377
5.21000,0.98000,0.96385,0.02473,0.00173,0.00446,0.00524
5.41000,0.98000,0.91433,0.00458,0.00760,0.06621,0.00729
5.61000,0.98000,0.05272,0.00029,0.00145,0.94503,0.00052
5.81000,0.98000,0.00086,0.00005,0.00042,0.99843,0.00024
6.01000,0.98000,0.00150,0.00002,0.00019,0.99821,0.00008
6.21000,0.98000,0.00032,0.00001,0.00008,0.99957,0.00002
