Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97270,0.02309,0.00114,0.00118,0.00188
0.21000,0.98000,0.96200,0.03301,0.00157,0.00141,0.00202
0.41000,0.98000,0.85660,0.13002,0.00275,0.00385,0.00677
0.61000,0.98000,0.11093,0.88796,0.00007,0.00021,0.00083
0.81000,0.98000,0.09298,0.90464,0.00008,0.00014,0.00215
1.01000,0.98000,0.00548,0.99409,0.00000,0.00003,0.00040
1.21000,0.98000,0.02327,0.96545,0.00001,0.00010,0.01117
1.41000,0.98000,0.03538,0.96230,0.00004,0.00024,0.00205
1.61000,0.98000,0.88741,0.10488,0.00008,0.00052,0.00712
1.81000,0.98000,0.98012,0.01685,0.00017,0.00027,0.00260
2.01000,0.98000,0.94552,0.04645,0.00244,0.00240,0.00319
2.21000,0.98000,0.95936,0.03489,0.00167,0.00194,0.00215
2.41000,0.98000,0.96495,0.02883,0.00173,0.00224,0.00226
2.61000,0.98000,0.95262,0.01299,0.01671,0.00834,0.00934
2.81000,0.98000,0.96016,0.00285,0.02826,0.00487,0.00386
3.01000,0.98000,0.16668,0.00173,0.82883,0.00144,0.00133
3.21000,0.98000,0.00573,0.00001,0.99350,0.00004,0.00073
3.41000,0.98000,0.00178,0.00000,0.99816,0.00000,0.00005
3.61000,0.98000,0.00008,0.00000,0.99991,0.00000,0.00001
3.81000,0.98000,0.00033,0.00001,0.99961,0.00001,0.00004
4.01000,0.98000,0.01271,0.00025,0.98657,0.00012,0.00035
4.21000,0.98000,0.97094,0.00065,0.02651,0.00089,0.00101
4.41000,0.98000,0.96414,0.01083,0.02067,0.00263,0.00172
4.61000,0.98000,0.99197,0.00245,0.00233,0.00096,0.00230
4.81000,0.98000,0.96101,0.03272,0.00217,0.00217,0.00193
5.01000,0.98000,0.96157,0.03170,0.00184,0.00260,0.00229
5.21000,0.98000,0.96302,0.02086,0.00614,0.00541,0.00457
5.41000,0.98000,0.87711,0.02792,0.00828,0.08371,0.00298
5.61000,0.98000,0.03889,0.00310,0.00173,0.95553,0.00075
5.81000,0.98000,0.00107,0.00012,0.00047,0.99827,0.00007
6.01000,0.98000,0.00060,0.00003,0.00009,0.99924,0.00003
6.21000,0.98000,0.00060,0.00003,0.00036,0.99896,0.00004
6.41000,0.98000,0.00454,0.00010,0.00022,0.99508,0.00007
6.61000,0.98000,0.57809,0.00090,0.00450,0.41159,0.00491
6.81000,0.98000,0.97612,0.00177,0.00141,0.01750,0.00320
7.01000,0.98000,0.99112,0.00326,0.00152,0.00160,0.00251
7.21000,0.98000,0.98700,0.00982,0.00086,0.00104,0.00129
7.41000,0.98000,0.96564,0.02820,0.00145,0.00220,0.00251
7.61000,0.98000,0.97944,0.01802,0.00074,0.00105,0.00075
7.81000,0.98000,0.98384,0.00481,0.00025,0.00026,0.01084
8.01000,0.98000,0.46309,0.00161,0.00084,0.00020,0.53426
8.21000,0.98000,0.00304,0.00001,0.00003,0.00001,0.99691
8.41000,0.98000,0.00184,0.00002,0.00001,0.00001,0.99812
8.61000,0.98000,0.01428,0.00000,0.00000,0.00000,0.98571
8.81000,0.98000,0.46492,0.00454,0.00018,0.00028,0.53008
9.01000,0.98000,0.98524,0.00757,0.00023,0.00046,0.00650
9.21000,0.98000,0.96646,0.02708,0.00196,0.00239,0.00211
9.41000,0.98000,0.96869,0.02491,0.00187,0.00242,0.00212
9.61000,0.98000,0.96950,0.02442,0.00179,0.00229,0.00200
9.81000,0.98000,0.96935,0.02436,0.00184,0.00237,0.00206
10.01000,0.98000,0.88726,0.09793,0.00370,0.00684,0.00426
10.21000,0.98000,0.92192,0.06969,0.00016,0.00038,0.00785
10.41000,0.98000,0.26812,0.72926,0.00003,0.00053,0.00207
10.61000,0.98000,0.18863,0.77787,0.00002,0.00092,0.03256
10.81000,0.98000,0.05313,0.92627,0.00001,0.00045,0.02015
11.01000,0.98000,0.32803,0.66332,0.00004,0.00210,0.00651
11.21000,0.98000,0.96284,0.03439,0.00006,0.00029,0.00242
11.41000,0.98000,0.92077,0.07715,0.00021,0.00045,0.00143
11.61000,0.98000,0.96437,0.02762,0.00239,0.00281,0.00281
11.81000,0.98000,0.96698,0.02656,0.00185,0.00248,0.00214
12.01000,0.98000,0.96637,0.02728,0.00180,0.00241,0.00213
12.21000,0.98000,0.97471,0.01836,0.00184,0.00278,0.00232
12.41000,0.98000,0.96943,0.00632,0.01242,0.00872,0.00309
12.61000,0.98000,0.97839,0.00308,0.01429,0.00212,0.00212
12.81000,0.98000,0.03109,0.00013,0.96806,0.00040,0.00032
13.01000,0.98000,0.00099,0.00002,0.99877,0.00010,0.00012
13.21000,0.98000,0.00019,0.00001,0.99979,0.00000,0.00001
13.41000,0.98000,0.00188,0.00007,0.99801,0.00000,0.00004
13.61000,0.98000,0.00244,0.00003,0.99746,0.00003,0.00005
