Time,unlabelled,left,square,circle,right,Duration
0.01,1.0,0.0,0.0,0.0,0.0,4.9
0.21,1.0,0.0,0.0,0.0,0.0,4.9
0.41,1.0,0.0,0.0,0.0,0.0,4.9
0.61,1.0,0.0,0.0,0.0,0.0,4.9
0.81,1.0,0.0,0.0,0.0,0.0,4.9
0.99,1.0,0.0,0.0,0.0,0.0,4.9
1.01,1.0,1.0,0.0,0.0,0.0,4.9
1.19,1.0,1.0,0.0,0.0,0.0,4.9
1.21,1.0,1.0,0.0,0.0,0.0,4.9
1.39,1.0,1.0,0.0,0.0,0.0,4.9
1.41,1.0,1.0,0.0,0.0,0.0,4.9
1.59,1.0,1.0,0.0,0.0,0.0,4.9
1.61,1.0,1.0,0.0,0.0,0.0,4.9
1.79,1.0,1.0,0.0,0.0,0.0,4.9
1.81,1.0,1.0,0.0,0.0,0.0,4.9
1.99,1.0,1.0,0.0,0.0,0.0,4.9
2.01,1.0,1.0,0.0,0.0,0.0,4.9
2.19,1.0,1.0,0.0,0.0,0.0,4.9
2.21,1.0,1.0,0.0,0.0,0.0,4.9
2.39,1.0,1.0,0.0,0.0,0.0,4.9
2.41,1.0,1.0,0.0,0.0,0.0,4.9
2.59,1.0,1.0,0.0,0.0,0.0,4.9
2.61,1.0,0.0,0.0,0.0,0.0,4.9
2.79,1.0,0.0,0.0,0.0,0.0,4.9
2.81,1.0,0.0,0.0,0.0,0.0,4.9
2.99,1.0,0.0,0.0,0.0,0.0,4.9
3.01,1.0,0.0,0.0,0.0,0.0,4.9
3.19,1.0,0.0,0.0,0.0,0.0,4.9
3.21,1.0,0.0,0.0,0.0,0.0,4.9
3.39,1.0,0.0,0.0,0.0,0.0,4.9
3.41,1.0,0.0,0.0,0.0,0.0,4.9
3.59,1.0,0.0,0.0,0.0,0.0,4.9
3.61,1.0,0.0,1.0,0.0,0.0,4.9
3.79,1.0,0.0,1.0,0.0,0.0,4.9
3.81,1.0,0.0,1.0,0.0,0.0,4.9
3.99,1.0,0.0,1.0,0.0,0.0,4.9
4.01,1.0,0.0,1.0,0.0,0.0,4.9
4.19,1.0,0.0,1.0,0.0,0.0,4.9
4.21,1.0,0.0,1.0,0.0,0.0,4.9
4.39,1.0,0.0,1.0,0.0,0.0,4.9
4.41,0.0,0.0,1.0,0.0,0.0,4.9
4.59,0.0,0.0,1.0,0.0,0.0,4.9
4.61,1.0,0.0,1.0,0.0,0.0,4.9
4.79,1.0,0.0,1.0,0.0,0.0,4.9
4.81,1.0,0.0,1.0,0.0,0.0,4.9
4.99,1.0,0.0,1.0,0.0,0.0,4.9
5.01,1.0,0.0,1.0,0.0,0.0,4.9
5.19,1.0,0.0,1.0,0.0,0.0,4.9
5.21,1.0,0.0,1.0,0.0,0.0,4.9
5.39,1.0,0.0,1.0,0.0,0.0,4.9
5.41,1.0,0.0,0.0,0.0,0.0,4.9
5.59,1.0,0.0,0.0,0.0,0.0,4.9
5.61,1.0,0.0,0.0,0.0,0.0,4.9
5.79,1.0,0.0,0.0,0.0,0.0,4.9
5.81,1.0,0.0,0.0,0.0,0.0,4.9
5.99,1.0,0.0,0.0,0.0,0.0,4.9
6.01,1.0,0.0,0.0,0.0,0.0,4.9
6.19,1.0,0.0,0.0,0.0,0.0,4.9
6.21,1.0,0.0,0.0,0.0,0.0,4.9
6.39,1.0,0.0,0.0,0.0,0.0,4.9
6.41,1.0,0.0,0.0,1.0,0.0,4.9
6.59,1.0,0.0,0.0,1.0,0.0,4.9
6.61,1.0,0.0,0.0,1.0,0.0,4.9
6.79,1.0,0.0,0.0,1.0,0.0,4.9
6.81,1.0,0.0,0.0,1.0,0.0,4.9
6.99,1.0,0.0,0.0,1.0,0.0,4.9
7.01,1.0,0.0,0.0,1.0,0.0,4.9
7.19,1.0,0.0,0.0,1.0,0.0,4.9
7.21,0.0,0.0,0.0,1.0,0.0,4.9
7.39,0.0,0.0,0.0,1.0,0.0,4.9
7.41,1.0,0.0,0.0,1.0,0.0,4.9
7.59,1.0,0.0,0.0,1.0,0.0,4.9
7.61,1.0,0.0,0.0,1.0,0.0,4.9
7.79,1.0,0.0,0.0,1.0,0.0,4.9
7.81,1.0,0.0,0.0,1.0,0.0,4.9
7.99,1.0,0.0,0.0,1.0,0.0,4.9
8.01,1.0,0.0,0.0,1.0,0.0,4.9
8.19,1.0,0.0,0.0,1.0,0.0,4.9
8.21,1.0,0.0,0.0,0.0,0.0,4.9
8.39,1.0,0.0,0.0,0.0,0.0,4.9
8.41,1.0,0.0,0.0,0.0,0.0,4.9
8.59,1.0,0.0,0.0,0.0,0.0,4.9
8.61,1.0,0.0,0.0,0.0,0.0,4.9
8.79,1.0,0.0,0.0,0.0,0.0,4.9
8.81,1.0,0.0,0.0,0.0,0.0,4.9
8.99,1.0,0.0,0.0,0.0,0.0,4.9
9.01,1.0,0.0,0.0,0.0,1.0,4.9
9.19,1.0,0.0,0.0,0.0,1.0,4.9
9.21,1.0,0.0,0.0,0.0,1.0,4.9
9.39,1.0,0.0,0.0,0.0,1.0,4.9
9.41,1.0,0.0,0.0,0.0,1.0,4.9
9.59,1.0,0.0,0.0,0.0,1.0,4.9
9.61,1.0,0.0,0.0,0.0,1.0,4.9
9.79,1.0,0.0,0.0,0.0,1.0,4.9
9.81,1.0,0.0,0.0,0.0,1.0,4.9
9.99,1.0,0.0,0.0,0.0,1.0,4.9
10.01,1.0,0.0,0.0,0.0,1.0,4.9
10.19,1.0,0.0,0.0,0.0,1.0,4.9
10.21,1.0,0.0,0.0,0.0,1.0,4.9
10.39,1.0,0.0,0.0,0.0,1.0,4.9
10.41,1.0,0.0,0.0,0.0,0.0,4.9
10.59,1.0,0.0,0.0,0.0,0.0,4.9
10.61,1.0,0.0,0.0,0.0,0.0,4.9
10.79,1.0,0.0,0.0,0.0,0.0,4.9
10.81,1.0,0.0,0.0,0.0,0.0,4.9
10.99,1.0,0.0,0.0,0.0,0.0,4.9
11.01,1.0,0.0,0.0,0.0,0.0,4.9
11.19,1.0,0.0,0.0,0.0,0.0,4.9
11.21,1.0,0.0,0.0,0.0,0.0,4.9
11.39,1.0,0.0,0.0,0.0,0.0,4.9
11.41,1.0,1.0,0.0,0.0,0.0,4.9
11.59,1.0,1.0,0.0,0.0,0.0,4.9
11.61,1.0,1.0,0.0,0.0,0.0,4.9
11.79,1.0,1.0,0.0,0.0,0.0,4.9
11.81,1.0,1.0,0.0,0.0,0.0,4.9
11.99,1.0,1.0,0.0,0.0,0.0,4.9
12.01,1.0,1.0,0.0,0.0,0.0,4.9
12.19,1.0,1.0,0.0,0.0,0.0,4.9
12.21,1.0,1.0,0.0,0.0,0.0,4.9
12.39,1.0,1.0,0.0,0.0,0.0,4.9
12.41,1.0,1.0,0.0,0.0,0.0,4.9
12.59,1.0,1.0,0.0,0.0,0.0,4.9
12.61,1.0,1.0,0.0,0.0,0.0,4.9
12.79,1.0,1.0,0.0,0.0,0.0,4.9
12.81,1.0,1.0,0.0,0.0,0.0,4.9
12.99,1.0,1.0,0.0,0.0,0.0,4.9
13.01,1.0,0.0,0.0,0.0,0.0,4.9
13.19,1.0,0.0,0.0,0.0,0.0,4.9
13.21,1.0,0.0,0.0,0.0,0.0,4.9
