Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95051,0.03705,0.00207,0.00614,0.00423
0.21000,0.98000,0.94861,0.03887,0.00213,0.00618,0.00422
0.41000,0.98000,0.74918,0.22594,0.00632,0.00467,0.01389
0.61000,0.98000,0.19594,0.78438,0.00625,0.00188,0.01155
0.81000,0.98000,0.01458,0.97838,0.00308,0.00017,0.00379
1.01000,0.98000,0.00215,0.99575,0.00078,0.00003,0.00128
1.21000,0.98000,0.03140,0.96394,0.00118,0.00022,0.00326
1.41000,0.98000,0.23546,0.74032,0.00324,0.00189,0.01908
1.61000,0.98000,0.95893,0.02527,0.00081,0.00747,0.00752
1.81000,0.98000,0.97560,0.01836,0.00126,0.00242,0.00236
2.01000,0.98000,0.94755,0.04053,0.00223,0.00549,0.00420
2.21000,0.98000,0.94762,0.04042,0.00220,0.00554,0.00422
2.41000,0.98000,0.94876,0.03947,0.00214,0.00554,0.00409
2.61000,0.98000,0.94819,0.03956,0.00222,0.00589,0.00414
2.81000,0.98000,0.95074,0.01982,0.00895,0.01648,0.00401
3.01000,0.98000,0.58366,0.02586,0.28507,0.09519,0.01023
3.21000,0.98000,0.01035,0.00214,0.96715,0.01705,0.00331
3.41000,0.98000,0.00093,0.00038,0.99746,0.00082,0.00040
3.61000,0.98000,0.00130,0.00043,0.99753,0.00031,0.00043
3.81000,0.98000,0.00154,0.00059,0.99642,0.00034,0.00111
4.01000,0.98000,0.00137,0.00045,0.99700,0.00068,0.00050
4.21000,0.98000,0.86037,0.01430,0.12101,0.00330,0.00101
4.41000,0.98000,0.98060,0.01412,0.00294,0.00106,0.00128
4.61000,0.98000,0.98732,0.00848,0.00087,0.00235,0.00097
4.81000,0.98000,0.97552,0.01866,0.00115,0.00340,0.00127
5.01000,0.98000,0.94799,0.03895,0.00214,0.00667,0.00426
5.21000,0.98000,0.94894,0.03899,0.00202,0.00609,0.00395
5.41000,0.98000,0.94894,0.03634,0.00307,0.00820,0.00345
5.61000,0.98000,0.77111,0.02599,0.01361,0.17993,0.00936
5.81000,0.98000,0.06977,0.00446,0.00606,0.91506,0.00465
6.01000,0.98000,0.00468,0.00030,0.00168,0.99213,0.00122
6.21000,0.98000,0.00406,0.00020,0.00043,0.99423,0.00108
6.41000,0.98000,0.00305,0.00017,0.00033,0.99554,0.00091
6.61000,0.98000,0.20999,0.00289,0.00581,0.77613,0.00518
6.81000,0.98000,0.98189,0.00313,0.00106,0.01015,0.00377
7.01000,0.98000,0.95285,0.01425,0.00134,0.02140,0.01016
7.21000,0.98000,0.96490,0.02623,0.00134,0.00537,0.00216
7.41000,0.98000,0.96071,0.03089,0.00155,0.00377,0.00308
7.61000,0.98000,0.94939,0.03837,0.00200,0.00623,0.00401
7.81000,0.98000,0.95034,0.03745,0.00203,0.00617,0.00399
8.01000,0.98000,0.87808,0.08319,0.00330,0.00940,0.02603
8.21000,0.98000,0.30517,0.04301,0.00898,0.03609,0.60675
8.41000,0.98000,0.01213,0.00419,0.00201,0.00686,0.97482
8.61000,0.98000,0.00204,0.00072,0.00062,0.00320,0.99342
8.81000,0.98000,0.01794,0.00182,0.00065,0.00719,0.97240
9.01000,0.98000,0.11302,0.01120,0.00855,0.00518,0.86205
9.21000,0.98000,0.99412,0.00401,0.00055,0.00076,0.00056
9.41000,0.98000,0.96221,0.01784,0.00250,0.01147,0.00599
9.61000,0.98000,0.95314,0.02178,0.00288,0.01501,0.00718
9.81000,0.98000,0.95297,0.02198,0.00285,0.01500,0.00720
10.01000,0.98000,0.95337,0.02186,0.00284,0.01491,0.00702
10.21000,0.98000,0.95301,0.02254,0.00297,0.01438,0.00711
10.41000,0.98000,0.81767,0.13988,0.00625,0.01252,0.02369
10.61000,0.98000,0.23878,0.68708,0.01195,0.00688,0.05532
10.81000,0.98000,0.01172,0.98047,0.00251,0.00029,0.00500
11.01000,0.98000,0.00362,0.98918,0.00093,0.00016,0.00610
11.21000,0.98000,0.01738,0.98031,0.00065,0.00019,0.00148
11.41000,0.98000,0.70442,0.27832,0.00497,0.00085,0.01145
11.61000,0.98000,0.97261,0.02429,0.00075,0.00101,0.00133
11.81000,0.98000,0.95086,0.03733,0.00217,0.00553,0.00411
12.01000,0.98000,0.94594,0.04142,0.00240,0.00583,0.00441
12.21000,0.98000,0.94626,0.04127,0.00236,0.00572,0.00439
12.41000,0.98000,0.94773,0.03828,0.00285,0.00696,0.00418
12.61000,0.98000,0.92898,0.02451,0.02464,0.01704,0.00483
12.81000,0.98000,0.24069,0.01234,0.69307,0.04299,0.01092
13.01000,0.98000,0.00260,0.00080,0.99266,0.00278,0.00116
13.21000,0.98000,0.00105,0.00027,0.99787,0.00036,0.00047
13.41000,0.98000,0.00178,0.00035,0.99689,0.00019,0.00079
13.61000,0.98000,0.00122,0.00063,0.99709,0.00034,0.00072
13.81000,0.98000,0.00335,0.00045,0.99478,0.00044,0.00098
14.01000,0.98000,0.95624,0.02180,0.01864,0.00134,0.00199
14.21000,0.98000,0.98192,0.01259,0.00284,0.00199,0.00066
14.41000,0.98000,0.98184,0.01455,0.00094,0.00190,0.00076
14.61000,0.98000,0.94941,0.04051,0.00242,0.00396,0.00370
14.81000,0.98000,0.94566,0.04166,0.00247,0.00577,0.00444
15.01000,0.98000,0.94553,0.04177,0.00245,0.00580,0.00445
15.21000,0.98000,0.94918,0.03233,0.00398,0.00970,0.00480
15.41000,0.98000,0.59302,0.02489,0.01673,0.35424,0.01112
15.61000,0.98000,0.02973,0.00177,0.00622,0.95923,0.00306
15.81000,0.98000,0.00325,0.00021,0.00108,0.99447,0.00099
16.01000,0.98000,0.00840,0.00039,0.00089,0.98914,0.00118
16.21000,0.98000,0.00439,0.00028,0.00055,0.99364,0.00113
16.41000,0.98000,0.04640,0.00094,0.00452,0.94528,0.00286
16.61000,0.98000,0.80538,0.00391,0.01024,0.16789,0.01258
16.81000,0.98000,0.97141,0.00521,0.00096,0.01511,0.00731
17.01000,0.98000,0.95024,0.01772,0.00139,0.02124,0.00941
17.21000,0.98000,0.97565,0.01845,0.00076,0.00267,0.00247
17.41000,0.98000,0.94880,0.03953,0.00237,0.00516,0.00414
17.61000,0.98000,0.94572,0.04187,0.00241,0.00564,0.00435
17.81000,0.98000,0.94576,0.04173,0.00242,0.00571,0.00439
18.01000,0.98000,0.87903,0.08863,0.00735,0.00612,0.01888
18.21000,0.98000,0.75230,0.08336,0.00535,0.02069,0.13830
18.41000,0.98000,0.04224,0.01064,0.00345,0.01220,0.93146
18.61000,0.98000,0.00235,0.00111,0.00091,0.00192,0.99371
18.81000,0.98000,0.00452,0.00121,0.00068,0.00287,0.99072
19.01000,0.98000,0.00943,0.00662,0.00233,0.00159,0.98003
19.21000,0.98000,0.96689,0.02776,0.00149,0.00087,0.00299
19.41000,0.98000,0.98277,0.01020,0.00124,0.00394,0.00185
19.61000,0.98000,0.96531,0.01367,0.00209,0.01281,0.00613
19.81000,0.98000,0.96379,0.01542,0.00223,0.01271,0.00584
20.01000,0.98000,0.95769,0.01772,0.00254,0.01518,0.00687
