Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.999900124967098236e-03,5.518634915351867676e-01,-3.651157766580580277e-02,9.865307807922363281e+00,-1.220703125000000000e-03,-4.425048828125000000e-03,-2.593994140625000000e-03
2.999990060925483704e-02,5.518634915351867676e-01,-3.651157766580580277e-02,9.865307807922363281e+00,-1.220703125000000000e-03,-4.425048828125000000e-03,-2.593994140625000000e-03
4.999990016222000122e-02,5.530605912208557129e-01,-3.531447425484649655e-02,9.867103576660156250e+00,-9.155273437500000000e-04,-3.356933593750000000e-03,-3.051757812500000000e-03
6.999990344047546387e-02,5.524620413780212402e-01,-3.411737456917759981e-02,9.867103576660156250e+00,-1.983642578125000000e-03,-3.051757812500000000e-03,-2.746582031250000000e-03
8.999989926815032959e-02,5.524620413780212402e-01,-3.292027488350859898e-02,9.867702484130859375e+00,-2.593994140625000000e-03,-4.425048828125000000e-03,-2.136230468750000000e-03
1.099999025464057922e-01,5.530605912208557129e-01,-3.232172131538389726e-02,9.866505622863769531e+00,-6.103515625000000000e-04,-3.814697265625000000e-03,-2.288818359375000000e-03
1.299999058246612549e-01,5.518634915351867676e-01,-3.292027488350859898e-02,9.866505622863769531e+00,-2.899169921875000000e-03,-4.425048828125000000e-03,-2.746582031250000000e-03
1.499999016523361206e-01,5.524620413780212402e-01,-3.172317147254939684e-02,9.864709854125976562e+00,-3.051757812500000000e-04,-3.356933593750000000e-03,-2.288818359375000000e-03
1.699998974800109863e-01,5.524620413780212402e-01,-3.172317147254939684e-02,9.864709854125976562e+00,-3.051757812500000000e-03,-4.272460937500000000e-03,-2.136230468750000000e-03
1.899998933076858521e-01,5.524620413780212402e-01,-3.172317147254939684e-02,9.862914085388183594e+00,-7.629394531250000000e-04,-3.051757812500000000e-03,-2.899169921875000000e-03
2.099999040365219116e-01,5.524620413780212402e-01,-3.292027488350859898e-02,9.864709854125976562e+00,-1.373291015625000000e-03,-3.509521484375000000e-03,-2.593994140625000000e-03
2.299998998641967773e-01,5.524620413780212402e-01,-3.411737456917759981e-02,9.864709854125976562e+00,-1.983642578125000000e-03,-4.425048828125000000e-03,-1.983642578125000000e-03
2.499998956918716431e-01,5.524620413780212402e-01,-3.531447425484649655e-02,9.864709854125976562e+00,1.525878906250000000e-04,-4.272460937500000000e-03,-1.831054687500000000e-03
2.699998915195465088e-01,5.518634915351867676e-01,-3.471592441201210022e-02,9.864709854125976562e+00,-2.899169921875000000e-03,-3.509521484375000000e-03,-1.983642578125000000e-03
2.899999022483825684e-01,5.512649416923522949e-01,-3.351882472634309940e-02,9.862315177917480469e+00,-6.103515625000000000e-04,-3.051757812500000000e-03,-3.509521484375000000e-03
3.099999129772186279e-01,5.512649416923522949e-01,-3.232172131538389726e-02,9.862315177917480469e+00,-2.899169921875000000e-03,-4.577636718750000000e-03,-2.441406250000000000e-03
3.299998939037322998e-01,5.512649416923522949e-01,-2.873042039573190168e-02,9.861717224121093750e+00,-3.051757812500000000e-04,-4.425048828125000000e-03,-2.593994140625000000e-03
3.499999046325683594e-01,5.536591410636901855e-01,-2.932897023856639862e-02,9.865307807922363281e+00,-3.662109375000000000e-03,-4.119873046875000000e-03,-2.136230468750000000e-03
