Time (seconds), Duration (seconds),pred_left,pred_square,pred_circle,pred_right,pred_unlabelled
0.01000,0.98000,0.95794,0.03402,0.00103,0.00329,0.00371
0.21000,0.98000,0.96284,0.02969,0.00094,0.00322,0.00331
0.41000,0.98000,0.84878,0.13833,0.00184,0.00496,0.00609
0.61000,0.98000,0.17561,0.81108,0.00148,0.00532,0.00652
0.81000,0.98000,0.10938,0.88247,0.00097,0.00263,0.00455
1.01000,0.98000,0.00065,0.99897,0.00005,0.00015,0.00018
1.21000,0.98000,0.00060,0.99923,0.00001,0.00004,0.00012
1.41000,0.98000,0.00039,0.99932,0.00001,0.00025,0.00003
1.61000,0.98000,0.93013,0.06112,0.00019,0.00094,0.00762
1.81000,0.98000,0.99021,0.00165,0.00013,0.00015,0.00786
2.01000,0.98000,0.96687,0.02809,0.00073,0.00182,0.00248
2.21000,0.98000,0.95964,0.03328,0.00100,0.00282,0.00325
2.41000,0.98000,0.95198,0.03968,0.00117,0.00345,0.00373
2.61000,0.98000,0.95960,0.02655,0.00236,0.00736,0.00413
2.81000,0.98000,0.85104,0.00909,0.09940,0.02345,0.01702
3.01000,0.98000,0.02490,0.00115,0.96321,0.00503,0.00571
3.21000,0.98000,0.00023,0.00002,0.99938,0.00013,0.00024
3.41000,0.98000,0.00018,0.00001,0.99968,0.00002,0.00012
3.61000,0.98000,0.00023,0.00002,0.99971,0.00002,0.00003
3.81000,0.98000,0.00016,0.00000,0.99974,0.00002,0.00007
4.01000,0.98000,0.00568,0.00014,0.99385,0.00003,0.00029
4.21000,0.98000,0.99522,0.00189,0.00083,0.00048,0.00159
4.41000,0.98000,0.99206,0.00644,0.00007,0.00096,0.00047
4.61000,0.98000,0.99734,0.00231,0.00002,0.00021,0.00011
4.81000,0.98000,0.96124,0.03106,0.00097,0.00335,0.00337
5.01000,0.98000,0.95236,0.03793,0.00132,0.00418,0.00421
5.21000,0.98000,0.96260,0.02771,0.00145,0.00442,0.00382
5.41000,0.98000,0.89930,0.04033,0.00456,0.04938,0.00643
5.61000,0.98000,0.03779,0.00334,0.00224,0.95384,0.00279
5.81000,0.98000,0.00133,0.00016,0.00039,0.99784,0.00027
6.01000,0.98000,0.00017,0.00002,0.00006,0.99971,0.00004
6.21000,0.98000,0.00021,0.00002,0.00002,0.99973,0.00002
6.41000,0.98000,0.00820,0.00011,0.00017,0.99146,0.00007
6.61000,0.98000,0.80930,0.00071,0.00085,0.18743,0.00171
6.81000,0.98000,0.99494,0.00016,0.00032,0.00395,0.00062
7.01000,0.98000,0.99915,0.00059,0.00004,0.00011,0.00011
7.21000,0.98000,0.99635,0.00328,0.00006,0.00010,0.00020
7.41000,0.98000,0.93879,0.05099,0.00143,0.00432,0.00447
7.61000,0.98000,0.96881,0.02115,0.00118,0.00476,0.00410
7.81000,0.98000,0.94117,0.03697,0.00120,0.00325,0.01741
8.01000,0.98000,0.09529,0.00683,0.00237,0.00248,0.89303
8.21000,0.98000,0.00231,0.00030,0.00030,0.00030,0.99679
8.41000,0.98000,0.00134,0.00004,0.00016,0.00008,0.99838
8.61000,0.98000,0.01273,0.00004,0.00320,0.00019,0.98384
8.81000,0.98000,0.97059,0.00116,0.00061,0.00006,0.02757
9.01000,0.98000,0.99832,0.00142,0.00004,0.00003,0.00019
9.21000,0.98000,0.95994,0.03158,0.00110,0.00360,0.00379
9.41000,0.98000,0.95624,0.03490,0.00118,0.00376,0.00391
9.61000,0.98000,0.95771,0.03364,0.00115,0.00365,0.00385
9.81000,0.98000,0.95985,0.03174,0.00111,0.00354,0.00376
10.01000,0.98000,0.91414,0.07543,0.00152,0.00392,0.00500
10.21000,0.98000,0.31532,0.66755,0.00221,0.00583,0.00908
10.41000,0.98000,0.26225,0.72650,0.00141,0.00220,0.00765
10.61000,0.98000,0.01429,0.98184,0.00032,0.00042,0.00313
10.81000,0.98000,0.02815,0.96586,0.00013,0.00010,0.00576
11.01000,0.98000,0.49421,0.50374,0.00007,0.00034,0.00164
11.21000,0.98000,0.99163,0.00601,0.00006,0.00023,0.00207
11.41000,0.98000,0.97326,0.02163,0.00025,0.00009,0.00478
11.61000,0.98000,0.95795,0.03733,0.00066,0.00186,0.00221
11.81000,0.98000,0.95652,0.03467,0.00117,0.00374,0.00389
12.01000,0.98000,0.95493,0.03611,0.00120,0.00380,0.00395
12.21000,0.98000,0.96219,0.02924,0.00119,0.00358,0.00380
12.41000,0.98000,0.95810,0.02663,0.00348,0.00640,0.00538
12.61000,0.98000,0.82418,0.00931,0.12322,0.02869,0.01460
12.81000,0.98000,0.00287,0.00014,0.99253,0.00273,0.00173
13.01000,0.98000,0.00012,0.00001,0.99962,0.00011,0.00014
13.21000,0.98000,0.00008,0.00000,0.99980,0.00002,0.00009
13.41000,0.98000,0.00049,0.00004,0.99938,0.00001,0.00008
13.61000,0.98000,0.00020,0.00000,0.99966,0.00004,0.00010
13.81000,0.98000,0.05829,0.00009,0.94082,0.00013,0.00068
14.01000,0.98000,0.99522,0.00003,0.00091,0.00124,0.00260
14.21000,0.98000,0.99849,0.00055,0.00014,0.00039,0.00044
14.41000,0.98000,0.99837,0.00138,0.00003,0.00007,0.00015
14.61000,0.98000,0.95168,0.03912,0.00122,0.00399,0.00400
14.81000,0.98000,0.95283,0.03765,0.00130,0.00410,0.00412
15.01000,0.98000,0.95605,0.02597,0.00305,0.00987,0.00505
15.21000,0.98000,0.78733,0.01432,0.00843,0.17815,0.01177
15.41000,0.98000,0.01237,0.00094,0.00162,0.98377,0.00130
15.61000,0.98000,0.00099,0.00004,0.00061,0.99813,0.00023
15.81000,0.98000,0.00011,0.00001,0.00002,0.99984,0.00002
16.01000,0.98000,0.00027,0.00002,0.00002,0.99967,0.00002
16.21000,0.98000,0.00941,0.00048,0.00020,0.98984,0.00007
16.41000,0.98000,0.96616,0.00016,0.00066,0.03061,0.00241
16.61000,0.98000,0.99803,0.00036,0.00009,0.00129,0.00023
